PassengerId,Pclass,Sex,Age
1122,2,male,14
1123,1,female,21
1124,3,male,21
1125,3,male,
1126,1,male,39
1127,3,male,20
1128,1,male,64
1129,3,male,20
1130,2,female,18
1131,1,female,48
1132,1,female,55
1133,2,female,45
1134,1,male,45
1135,3,male,
1136,3,male,
1137,1,male,41
1138,2,female,22
1139,2,male,42
1140,2,female,29
1141,3,female,
1142,2,female,0.92
1143,3,male,20
1144,1,male,27
1145,3,male,24
1146,3,male,32.5
1147,3,male,
1148,3,male,
1149,3,male,28
1150,2,female,19
1151,3,male,21
1152,3,male,36.5
1153,3,male,21
1154,2,female,29
1155,3,female,1
1156,2,male,30
1157,3,male,
1158,1,male,
1159,3,male,
1160,3,female,
1161,3,male,17
1162,1,male,46
1163,3,male,
1164,1,female,26
1165,3,female,
1166,3,male,
1167,2,female,20
1168,2,male,28
1169,2,male,40
1170,2,male,30
1171,2,male,22
1172,3,female,23
1173,3,male,0.75
1174,3,female,
1175,3,female,9
1176,3,female,2
1177,3,male,36
1178,3,male,
1179,1,male,24
1180,3,male,
1181,3,male,
1182,1,male,
1183,3,female,30
1184,3,male,
1185,1,male,53
1186,3,male,36
1187,3,male,26
1188,2,female,1
1189,3,male,
1190,1,male,30
1191,3,male,29
1192,3,male,32
1193,2,male,
1194,2,male,43
1195,3,male,24
1196,3,female,
1197,1,female,64
1198,1,male,30
1199,3,male,0.83
1200,1,male,55
1201,3,female,45
1202,3,male,18
1203,3,male,22
1204,3,male,
1205,3,female,37
1206,1,female,55
1207,3,female,17
1208,1,male,57
1209,2,male,19
1210,3,male,27
1211,2,male,22
1212,3,male,26
1213,3,male,25
1214,2,male,26
1215,1,male,33
1216,1,female,39
1217,3,male,23
1218,2,female,12
1219,1,male,46
1220,2,male,29
1221,2,male,21
1222,2,female,48
1223,1,male,39
1224,3,male,
1225,3,female,19
1226,3,male,27
1227,1,male,30
1228,2,male,32
1229,3,male,39
1230,2,male,25
1231,3,male,
1232,2,male,18
1233,3,male,32
1234,3,male,
1235,1,female,58
1236,3,male,
1237,3,female,16
1238,2,male,26
1239,3,female,38
1240,2,male,24
1241,2,female,31
1242,1,female,45
1243,2,male,25
1244,2,male,18
1245,2,male,49
1246,3,female,0.17
1247,1,male,50
1248,1,female,59
1249,3,male,
1250,3,male,
1251,3,female,30
1252,3,male,14.5
1253,2,female,24
1254,2,female,31
1255,3,male,27
1256,1,female,25
1257,3,female,
1258,3,male,
1259,3,female,22
1260,1,female,45
1261,2,male,29
1262,2,male,21
1263,1,female,31
1264,1,male,49
1265,2,male,44
1266,1,female,54
1267,1,female,45
1268,3,female,22
1269,2,male,21
1270,1,male,55
1271,3,male,5
1272,3,male,
1273,3,male,26
1274,3,female,
1275,3,female,19
1276,2,male,
1277,2,female,24
1278,3,male,24
1279,2,male,57
1280,3,male,21
1281,3,male,6
1282,1,male,23
1283,1,female,51
1284,3,male,13
1285,2,male,47
1286,3,male,29
1287,1,female,18
1288,3,male,24
1289,1,female,48
1290,3,male,22
1291,3,male,31
1292,1,female,30
1293,2,male,38
1294,1,female,22
1295,1,male,17
1296,1,male,43
1297,2,male,20
1298,2,male,23
1299,1,male,50
1300,3,female,
1301,3,female,3
1302,3,female,
1303,1,female,37
1304,3,female,28
1305,3,male,
1306,1,female,39
1307,3,male,38.5
1308,3,male,
1309,3,male,
